clip_id,label,source,split,n_frames,src_frame_count,fps_orig,duration_s,width,height,src_width,src_height,frames_dir,source_path
hmdb51_Gossip1953256kb_stand_f_cm_np1_le_med_0,standing,hmdb51,eval,16,79,30.0,2.633,341,256,320,240,data/frames/standing/hmdb51_Gossip1953256kb_stand_f_cm_np1_le_med_0,data/raw/hmdb51/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0.avi
hmdb51_IamLegend_stand_f_cm_np1_ri_med_23,standing,hmdb51,eval,16,138,30.0,4.6,597,256,560,240,data/frames/standing/hmdb51_IamLegend_stand_f_cm_np1_ri_med_23,data/raw/hmdb51/stand/IamLegend_stand_f_cm_np1_ri_med_23.avi
hmdb51_LivefreeorDieHard_stand_f_cm_np1_fr_med_5,standing,hmdb51,calib,16,84,30.0,2.8,597,256,560,240,data/frames/standing/hmdb51_LivefreeorDieHard_stand_f_cm_np1_fr_med_5,data/raw/hmdb51/stand/LivefreeorDieHard_stand_f_cm_np1_fr_med_5.avi
hmdb51_Narcotic1967256kb_stand_f_cm_np1_le_med_1,standing,hmdb51,eval,16,79,30.0,2.633,341,256,320,240,data/frames/standing/hmdb51_Narcotic1967256kb_stand_f_cm_np1_le_med_1,data/raw/hmdb51/stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1.avi
hmdb51_Oceans13_stand_u_nm_np1_fr_med_9,standing,hmdb51,eval,16,78,30.0,2.6,597,256,560,240,data/frames/standing/hmdb51_Oceans13_stand_u_nm_np1_fr_med_9,data/raw/hmdb51/stand/Oceans13_stand_u_nm_np1_fr_med_9.avi
hmdb51_OldSchool_stand_f_cm_np1_fr_med_6,standing,hmdb51,calib,16,55,30.0,1.833,341,256,320,240,data/frames/standing/hmdb51_OldSchool_stand_f_cm_np1_fr_med_6,data/raw/hmdb51/stand/OldSchool_stand_f_cm_np1_fr_med_6.avi
hmdb51_OldSchool_stand_u_cm_np1_ri_med_8,standing,hmdb51,eval,16,284,30.0,9.467,341,256,320,240,data/frames/standing/hmdb51_OldSchool_stand_u_cm_np1_ri_med_8,data/raw/hmdb51/stand/OldSchool_stand_u_cm_np1_ri_med_8.avi
hmdb51_Panic_in_the_Streets_stand_f_nm_np1_fr_med_8,standing,hmdb51,eval,16,77,30.0,2.567,341,256,320,240,data/frames/standing/hmdb51_Panic_in_the_Streets_stand_f_nm_np1_fr_med_8,data/raw/hmdb51/stand/Panic_in_the_Streets_stand_f_nm_np1_fr_med_8.avi
hmdb51_Panic_in_the_Streets_stand_u_cm_np1_ri_med_2,standing,hmdb51,calib,16,54,30.0,1.8,341,256,320,240,data/frames/standing/hmdb51_Panic_in_the_Streets_stand_u_cm_np1_ri_med_2,data/raw/hmdb51/stand/Panic_in_the_Streets_stand_u_cm_np1_ri_med_2.avi
hmdb51_Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17,standing,hmdb51,eval,16,78,30.0,2.6,375,256,352,240,data/frames/standing/hmdb51_Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17,data/raw/hmdb51/stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17.avi
hmdb51_Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4,standing,hmdb51,eval,16,114,30.0,3.8,375,256,352,240,data/frames/standing/hmdb51_Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4,data/raw/hmdb51/stand/Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4.avi
hmdb51_RATRACE_stand_f_cm_np1_ri_med_28,standing,hmdb51,eval,16,80,30.0,2.667,597,256,560,240,data/frames/standing/hmdb51_RATRACE_stand_f_cm_np1_ri_med_28,data/raw/hmdb51/stand/RATRACE_stand_f_cm_np1_ri_med_28.avi
hmdb51_RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,standing,hmdb51,eval,16,55,30.0,1.833,597,256,560,240,data/frames/standing/hmdb51_RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,data/raw/hmdb51/stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12.avi
hmdb51_Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3,standing,hmdb51,eval,16,108,30.0,3.6,341,256,320,240,data/frames/standing/hmdb51_Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3,data/raw/hmdb51/stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3.avi
hmdb51_StrangerThanFiction_stand_u_cm_np1_ri_med_0,standing,hmdb51,calib,16,76,30.0,2.533,478,256,448,240,data/frames/standing/hmdb51_StrangerThanFiction_stand_u_cm_np1_ri_med_0,data/raw/hmdb51/stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0.avi
hmdb51_THE_PROTECTOR_stand_f_nm_np1_le_med_62,standing,hmdb51,eval,16,74,30.0,2.467,444,256,416,240,data/frames/standing/hmdb51_THE_PROTECTOR_stand_f_nm_np1_le_med_62,data/raw/hmdb51/stand/THE_PROTECTOR_stand_f_nm_np1_le_med_62.avi
hmdb51_TheBoondockSaints_stand_f_cm_np1_fr_med_112,standing,hmdb51,eval,16,49,30.0,1.633,512,256,480,240,data/frames/standing/hmdb51_TheBoondockSaints_stand_f_cm_np1_fr_med_112,data/raw/hmdb51/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_112.avi
hmdb51_TheBoondockSaints_stand_u_cm_np1_fr_med_19,standing,hmdb51,calib,16,50,30.0,1.667,512,256,480,240,data/frames/standing/hmdb51_TheBoondockSaints_stand_u_cm_np1_fr_med_19,data/raw/hmdb51/stand/TheBoondockSaints_stand_u_cm_np1_fr_med_19.avi
hmdb51_TheBoondockSaints_stand_u_nm_np1_fr_med_111,standing,hmdb51,eval,16,51,30.0,1.7,512,256,480,240,data/frames/standing/hmdb51_TheBoondockSaints_stand_u_nm_np1_fr_med_111,data/raw/hmdb51/stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111.avi
hmdb51_TheBoondockSaints_stand_u_nm_np1_le_med_102,standing,hmdb51,eval,16,49,30.0,1.633,512,256,480,240,data/frames/standing/hmdb51_TheBoondockSaints_stand_u_nm_np1_le_med_102,data/raw/hmdb51/stand/TheBoondockSaints_stand_u_nm_np1_le_med_102.avi
hmdb51_20060723sfjffcomeback_walk_u_cm_np1_ri_med_2,walking,hmdb51,calib,16,45,30.0,1.5,341,256,320,240,data/frames/walking/hmdb51_20060723sfjffcomeback_walk_u_cm_np1_ri_med_2,data/raw/hmdb51/walk/20060723sfjffcomeback_walk_u_cm_np1_ri_med_2.avi
hmdb51_20060723sfjffjewcy_walk_f_nm_np1_fr_med_1,walking,hmdb51,eval,16,75,30.0,2.5,341,256,320,240,data/frames/walking/hmdb51_20060723sfjffjewcy_walk_f_nm_np1_fr_med_1,data/raw/hmdb51/walk/20060723sfjffjewcy_walk_f_nm_np1_fr_med_1.avi
hmdb51_50_FIRST_DATES_walk_f_cm_np1_le_med_13,walking,hmdb51,eval,16,49,30.0,1.633,341,256,320,240,data/frames/walking/hmdb51_50_FIRST_DATES_walk_f_cm_np1_le_med_13,data/raw/hmdb51/walk/50_FIRST_DATES_walk_f_cm_np1_le_med_13.avi
hmdb51_50_FIRST_DATES_walk_f_nm_np1_ri_med_5,walking,hmdb51,eval,16,54,30.0,1.8,341,256,320,240,data/frames/walking/hmdb51_50_FIRST_DATES_walk_f_nm_np1_ri_med_5,data/raw/hmdb51/walk/50_FIRST_DATES_walk_f_nm_np1_ri_med_5.avi
hmdb51_AmericanGangster_walk_f_nm_np1_ba_med_72,walking,hmdb51,calib,16,75,30.0,2.5,461,256,432,240,data/frames/walking/hmdb51_AmericanGangster_walk_f_nm_np1_ba_med_72,data/raw/hmdb51/walk/AmericanGangster_walk_f_nm_np1_ba_med_72.avi
hmdb51_AmericanGangster_walk_f_nm_np1_fr_med_32,walking,hmdb51,eval,16,56,30.0,1.867,461,256,432,240,data/frames/walking/hmdb51_AmericanGangster_walk_f_nm_np1_fr_med_32,data/raw/hmdb51/walk/AmericanGangster_walk_f_nm_np1_fr_med_32.avi
hmdb51_AmericanGangster_walk_u_nm_np1_fr_med_15,walking,hmdb51,calib,16,76,30.0,2.533,461,256,432,240,data/frames/walking/hmdb51_AmericanGangster_walk_u_nm_np1_fr_med_15,data/raw/hmdb51/walk/AmericanGangster_walk_u_nm_np1_fr_med_15.avi
hmdb51_BIG_FISH_walk_f_nm_np1_fr_med_13,walking,hmdb51,eval,16,138,30.0,4.6,461,256,432,240,data/frames/walking/hmdb51_BIG_FISH_walk_f_nm_np1_fr_med_13,data/raw/hmdb51/walk/BIG_FISH_walk_f_nm_np1_fr_med_13.avi
hmdb51_EVOLUTION_walk_f_nm_np1_fr_med_24,walking,hmdb51,eval,16,54,30.0,1.8,461,256,432,240,data/frames/walking/hmdb51_EVOLUTION_walk_f_nm_np1_fr_med_24,data/raw/hmdb51/walk/EVOLUTION_walk_f_nm_np1_fr_med_24.avi
hmdb51_EverythingisIlluminated_walk_f_nm_np1_le_med_0,walking,hmdb51,eval,16,103,30.0,3.433,461,256,432,240,data/frames/walking/hmdb51_EverythingisIlluminated_walk_f_nm_np1_le_med_0,data/raw/hmdb51/walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0.avi
hmdb51_IamLegend_walk_f_cm_np1_le_med_0,walking,hmdb51,eval,16,109,30.0,3.633,597,256,560,240,data/frames/walking/hmdb51_IamLegend_walk_f_cm_np1_le_med_0,data/raw/hmdb51/walk/IamLegend_walk_f_cm_np1_le_med_0.avi
hmdb51_Juno_walk_f_cm_np1_fr_med_8,walking,hmdb51,calib,16,137,30.0,4.567,444,256,416,240,data/frames/walking/hmdb51_Juno_walk_f_cm_np1_fr_med_8,data/raw/hmdb51/walk/Juno_walk_f_cm_np1_fr_med_8.avi
hmdb51_MeettheParents_walk_u_cm_np1_fr_med_8,walking,hmdb51,eval,16,110,30.0,3.667,444,256,416,240,data/frames/walking/hmdb51_MeettheParents_walk_u_cm_np1_fr_med_8,data/raw/hmdb51/walk/MeettheParents_walk_u_cm_np1_fr_med_8.avi
hmdb51_NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2,walking,hmdb51,eval,16,83,30.0,2.767,341,256,320,240,data/frames/walking/hmdb51_NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2,data/raw/hmdb51/walk/NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2.avi
hmdb51_Narcotic19672256kb_walk_f_cm_np1_ba_med_3,walking,hmdb51,eval,16,318,30.0,10.6,341,256,320,240,data/frames/walking/hmdb51_Narcotic19672256kb_walk_f_cm_np1_ba_med_3,data/raw/hmdb51/walk/Narcotic19672256kb_walk_f_cm_np1_ba_med_3.avi
hmdb51_Oceans11_walk_u_cm_np1_fr_med_1,walking,hmdb51,eval,16,83,30.0,2.767,614,256,576,240,data/frames/walking/hmdb51_Oceans11_walk_u_cm_np1_fr_med_1,data/raw/hmdb51/walk/Oceans11_walk_u_cm_np1_fr_med_1.avi
hmdb51_Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7,walking,hmdb51,eval,16,74,30.0,2.467,341,256,320,240,data/frames/walking/hmdb51_Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7,data/raw/hmdb51/walk/Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7.avi
hmdb51_THE_PROTECTOR_walk_f_cm_np1_ba_med_27,walking,hmdb51,eval,16,79,30.0,2.633,444,256,416,240,data/frames/walking/hmdb51_THE_PROTECTOR_walk_f_cm_np1_ba_med_27,data/raw/hmdb51/walk/THE_PROTECTOR_walk_f_cm_np1_ba_med_27.avi
hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_20,walking,hmdb51,eval,16,104,30.0,3.467,512,256,480,240,data/frames/walking/hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_20,data/raw/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_20.avi
hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_98,walking,hmdb51,eval,16,55,30.0,1.833,512,256,480,240,data/frames/walking/hmdb51_TheBoondockSaints_walk_u_cm_np1_fr_med_98,data/raw/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_98.avi
hmdb51_TheBoondockSaints_walk_u_cm_np1_ri_med_26,walking,hmdb51,eval,16,77,30.0,2.567,512,256,480,240,data/frames/walking/hmdb51_TheBoondockSaints_walk_u_cm_np1_ri_med_26,data/raw/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_26.avi
hmdb51_TheLastManOnearth_walk_f_cm_np1_ba_med_27,walking,hmdb51,eval,16,75,30.0,2.5,341,256,320,240,data/frames/walking/hmdb51_TheLastManOnearth_walk_f_cm_np1_ba_med_27,data/raw/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_27.avi
hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_17,walking,hmdb51,eval,16,109,30.0,3.633,341,256,320,240,data/frames/walking/hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_17,data/raw/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_le_med_17.avi
hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_35,walking,hmdb51,eval,16,78,30.0,2.6,341,256,320,240,data/frames/walking/hmdb51_TheLastManOnearth_walk_f_cm_np1_le_med_35,data/raw/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_le_med_35.avi
hmdb51_TheLastManOnearth_walk_f_cm_np1_ri_med_2,walking,hmdb51,eval,16,168,30.0,5.6,341,256,320,240,data/frames/walking/hmdb51_TheLastManOnearth_walk_f_cm_np1_ri_med_2,data/raw/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_2.avi
hmdb51_The_Fugitive_2_walk_u_cm_np1_fr_med_13,walking,hmdb51,eval,16,104,30.0,3.467,375,256,352,240,data/frames/walking/hmdb51_The_Fugitive_2_walk_u_cm_np1_fr_med_13,data/raw/hmdb51/walk/The_Fugitive_2_walk_u_cm_np1_fr_med_13.avi
hmdb51_The_Fugitive_3_walk_u_cm_np1_fr_med_3,walking,hmdb51,eval,16,208,30.0,6.933,375,256,352,240,data/frames/walking/hmdb51_The_Fugitive_3_walk_u_cm_np1_fr_med_3,data/raw/hmdb51/walk/The_Fugitive_3_walk_u_cm_np1_fr_med_3.avi
hmdb51_The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4,walking,hmdb51,eval,16,106,30.0,3.533,324,256,304,240,data/frames/walking/hmdb51_The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4,data/raw/hmdb51/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4.avi
hmdb51_TrumanShow_walk_f_cm_np1_fr_med_24,walking,hmdb51,eval,16,104,30.0,3.467,461,256,432,240,data/frames/walking/hmdb51_TrumanShow_walk_f_cm_np1_fr_med_24,data/raw/hmdb51/walk/TrumanShow_walk_f_cm_np1_fr_med_24.avi
hmdb51_TrumanShow_walk_f_cm_np1_le_med_2,walking,hmdb51,calib,16,110,30.0,3.667,461,256,432,240,data/frames/walking/hmdb51_TrumanShow_walk_f_cm_np1_le_med_2,data/raw/hmdb51/walk/TrumanShow_walk_f_cm_np1_le_med_2.avi
hmdb51_Two_Towers_6_walk_u_cm_np1_fr_med_0,walking,hmdb51,eval,16,56,30.0,1.867,375,256,352,240,data/frames/walking/hmdb51_Two_Towers_6_walk_u_cm_np1_fr_med_0,data/raw/hmdb51/walk/Two_Towers_6_walk_u_cm_np1_fr_med_0.avi
hmdb51_Two_Towers_7_walk_f_cm_np1_fr_med_2,walking,hmdb51,eval,16,171,30.0,5.7,375,256,352,240,data/frames/walking/hmdb51_Two_Towers_7_walk_f_cm_np1_fr_med_2,data/raw/hmdb51/walk/Two_Towers_7_walk_f_cm_np1_fr_med_2.avi
hmdb51_Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16,walking,hmdb51,eval,16,275,30.0,9.167,631,256,592,240,data/frames/walking/hmdb51_Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16,data/raw/hmdb51/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16.avi
hmdb51_WeddingCrashers_walk_u_nm_np1_fr_med_16,walking,hmdb51,eval,16,78,30.0,2.6,597,256,560,240,data/frames/walking/hmdb51_WeddingCrashers_walk_u_nm_np1_fr_med_16,data/raw/hmdb51/walk/WeddingCrashers_walk_u_nm_np1_fr_med_16.avi
hmdb51_happy_go_lovely_walk_f_cm_np1_fr_med_5,walking,hmdb51,calib,16,54,30.0,1.8,341,256,320,240,data/frames/walking/hmdb51_happy_go_lovely_walk_f_cm_np1_fr_med_5,data/raw/hmdb51/walk/happy_go_lovely_walk_f_cm_np1_fr_med_5.avi
hmdb51_likebeckam_walk_f_cm_np1_fr_med_21,walking,hmdb51,calib,16,78,30.0,2.6,341,256,320,240,data/frames/walking/hmdb51_likebeckam_walk_f_cm_np1_fr_med_21,data/raw/hmdb51/walk/likebeckam_walk_f_cm_np1_fr_med_21.avi
hmdb51_likebeckam_walk_u_cm_np1_ba_med_40,walking,hmdb51,eval,16,53,30.0,1.767,341,256,320,240,data/frames/walking/hmdb51_likebeckam_walk_u_cm_np1_ba_med_40,data/raw/hmdb51/walk/likebeckam_walk_u_cm_np1_ba_med_40.avi
hmdb51_prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10,walking,hmdb51,calib,16,82,30.0,2.733,375,256,352,240,data/frames/walking/hmdb51_prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10,data/raw/hmdb51/walk/prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10.avi
hmdb51_prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_med_5,walking,hmdb51,eval,16,533,30.0,17.767,375,256,352,240,data/frames/walking/hmdb51_prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_med_5,data/raw/hmdb51/walk/prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_med_5.avi
hmdb51_prideandprejudice1_walk_u_nm_np1_le_med_9,walking,hmdb51,eval,16,75,30.0,2.5,444,256,416,240,data/frames/walking/hmdb51_prideandprejudice1_walk_u_nm_np1_le_med_9,data/raw/hmdb51/walk/prideandprejudice1_walk_u_nm_np1_le_med_9.avi
